customerID,gender,SeniorCitizen,Partner,Dependents,tenure,TenureGroup,Contract,PaymentMethod,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,MonthlyCharges,TotalCharges,Churn,PredictedChurn,PredictedChurnLabel,ChurnProbability
0002-ORFBO,Female,0,Yes,Yes,9,0 - 12 Months,One year,Mailed check,DSL,No,Yes,No,Yes,Yes,No,65.59999847,593.2999878,No,0,No,0.13
0003-MKNFE,Male,0,No,No,9,0 - 12 Months,Month-to-month,Mailed check,DSL,No,No,No,No,No,Yes,59.90000153,542.4000244,No,0,No,0.09
0004-TLHLJ,Male,0,No,No,4,0 - 12 Months,Month-to-month,Electronic check,Fiber optic,No,No,Yes,No,No,No,73.90000153,280.8500061,Yes,1,Yes,0.83
0011-IGKFF,Male,1,Yes,No,13,13 - 24 Months,Month-to-month,Electronic check,Fiber optic,No,Yes,Yes,No,Yes,Yes,98,1237.849976,Yes,1,Yes,0.91
0013-EXCHZ,Female,1,Yes,No,3,0 - 12 Months,Month-to-month,Mailed check,Fiber optic,No,No,No,Yes,Yes,No,83.90000153,267.3999939,Yes,1,Yes,0.87
0013-MHZWF,Female,0,No,Yes,9,0 - 12 Months,Month-to-month,Credit card (automatic),DSL,No,No,No,Yes,Yes,Yes,69.40000153,571.4500122,No,0,No,0.23
0013-SMEOE,Female,1,Yes,No,71,49 + Months,Two year,Bank transfer (automatic),Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,109.6999969,7904.25,No,0,No,0.02
0014-BMAQU,Male,0,Yes,No,63,49 + Months,Two year,Credit card (automatic),Fiber optic,Yes,No,No,Yes,No,No,84.65000153,5377.799805,No,0,No,0.02
0015-UOCOJ,Female,1,No,No,7,0 - 12 Months,Month-to-month,Electronic check,DSL,Yes,No,No,No,No,No,48.20000076,340.3500061,No,0,No,0.47
0016-QLJIS,Female,0,Yes,Yes,65,49 + Months,Two year,Mailed check,DSL,Yes,Yes,Yes,Yes,Yes,Yes,90.44999695,5957.899902,No,0,No,0
0017-DINOC,Male,0,No,No,54,49 + Months,Two year,Credit card (automatic),DSL,Yes,No,No,Yes,Yes,No,45.20000076,2460.550049,No,0,No,0.02
0017-IUDMW,Female,0,Yes,Yes,72,49 + Months,Two year,Credit card (automatic),Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,116.8000031,8456.75,No,0,No,0
0018-NYROU,Female,0,Yes,No,5,0 - 12 Months,Month-to-month,Electronic check,Fiber optic,No,No,No,No,No,No,68.94999695,351.5,No,1,Yes,0.6
0019-EFAEP,Female,0,No,No,72,49 + Months,Two year,Bank transfer (automatic),Fiber optic,Yes,Yes,Yes,No,Yes,No,101.3000031,7261.25,No,0,No,0.01
0019-GFNTW,Female,0,No,No,56,49 + Months,Two year,Bank transfer (automatic),DSL,Yes,Yes,Yes,Yes,No,No,45.04999924,2560.100098,No,0,No,0.01
0020-INWCK,Female,0,Yes,Yes,71,49 + Months,Two year,Credit card (automatic),Fiber optic,No,Yes,Yes,No,No,Yes,95.75,6849.399902,No,0,No,0
0020-JDNXP,Female,0,Yes,Yes,34,25 - 48 Months,One year,Mailed check,DSL,Yes,No,Yes,Yes,Yes,Yes,61.25,1993.199951,No,0,No,0.02
0021-IKXGC,Female,1,No,No,1,0 - 12 Months,Month-to-month,Electronic check,Fiber optic,No,No,No,No,No,No,72.09999847,72.09999847,No,0,No,0.2
0022-TCJCI,Male,1,No,No,45,25 - 48 Months,One year,Credit card (automatic),DSL,Yes,No,Yes,No,No,Yes,62.70000076,2791.5,Yes,1,Yes,0.7
0023-HGHWL,Male,1,No,No,1,0 - 12 Months,Month-to-month,Electronic check,DSL,No,No,No,No,No,No,25.10000038,25.10000038,Yes,1,Yes,0.95
0023-UYUPN,Female,1,Yes,No,50,49 + Months,One year,Electronic check,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,25.20000076,1306.300049,No,0,No,0.07
0023-XUOPT,Female,0,Yes,No,13,13 - 24 Months,Month-to-month,Electronic check,Fiber optic,No,Yes,Yes,No,Yes,No,94.09999847,1215.599976,Yes,1,Yes,0.61
0027-KWYKW,Female,0,Yes,Yes,23,13 - 24 Months,Month-to-month,Electronic check,Fiber optic,No,No,No,No,Yes,No,83.75,1849.949951,No,0,No,0.35
0030-FNXPP,Female,0,No,No,3,0 - 12 Months,Month-to-month,Mailed check,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,19.85000038,57.20000076,No,0,No,0.14
0031-PVLZI,Female,0,Yes,Yes,4,0 - 12 Months,Month-to-month,Mailed check,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,20.35000038,76.34999847,Yes,1,Yes,0.65
0032-PGELS,Female,0,Yes,Yes,1,0 - 12 Months,Month-to-month,Bank transfer (automatic),DSL,Yes,No,No,No,No,No,30.5,30.5,Yes,1,Yes,0.82
0036-IHMOT,Female,0,Yes,Yes,55,49 + Months,One year,Bank transfer (automatic),Fiber optic,No,Yes,Yes,Yes,Yes,Yes,103.6999969,5656.75,No,0,No,0.04
0040-HALCW,Male,0,Yes,Yes,54,49 + Months,Two year,Credit card (automatic),No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,20.39999962,1090.599976,No,0,No,0.02
0042-JVWOJ,Male,0,No,No,26,25 - 48 Months,One year,Bank transfer (automatic),No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,19.60000038,471.8500061,No,0,No,0
0042-RLHYP,Female,0,Yes,Yes,69,49 + Months,Two year,Bank transfer (automatic),No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,19.70000076,1396.900024,No,0,No,0
0048-LUMLS,Male,0,Yes,Yes,37,25 - 48 Months,One year,Credit card (automatic),Fiber optic,No,No,No,No,Yes,Yes,91.19999695,3247.550049,No,0,No,0.08
0048-PIHNL,Female,0,Yes,No,49,49 + Months,One year,Bank transfer (automatic),No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,20.45000076,900.9000244,No,0,No,0.02
0052-DCKON,Male,0,Yes,No,66,49 + Months,One year,Bank transfer (automatic),Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,115.8000031,7942.149902,No,0,No,0.14
0052-YNYOT,Female,0,No,No,67,49 + Months,One year,Electronic check,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,20.54999924,1343.400024,No,0,No,0.04
0056-EPFBG,Male,0,Yes,Yes,20,13 - 24 Months,Two year,Credit card (automatic),DSL,Yes,No,Yes,Yes,No,No,39.40000153,825.4000244,No,0,No,0.01
0057-QBUQH,Female,0,No,Yes,43,25 - 48 Months,Two year,Electronic check,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,25.10000038,1070.150024,No,0,No,0.02
0058-EVZWM,Female,0,Yes,No,55,49 + Months,Month-to-month,Bank transfer (automatic),Fiber optic,Yes,No,No,No,Yes,No,89.80000305,4959.600098,No,0,No,0.06
0060-FUALY,Female,0,Yes,No,59,49 + Months,Month-to-month,Electronic check,Fiber optic,Yes,Yes,No,No,Yes,No,94.75,5597.649902,No,0,No,0.26
0064-SUDOG,Female,0,Yes,Yes,12,0 - 12 Months,Two year,Bank transfer (automatic),No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,20.29999924,224.5,No,0,No,0.01
0064-YIJGF,Male,0,Yes,Yes,27,25 - 48 Months,Month-to-month,Bank transfer (automatic),Fiber optic,No,No,No,No,No,No,75.75,1929,No,0,No,0.09
0067-DKWBL,Male,1,No,No,2,0 - 12 Months,Month-to-month,Electronic check,DSL,Yes,No,No,No,No,No,49.25,91.09999847,Yes,1,Yes,0.88
0068-FIGTF,Female,0,No,No,27,25 - 48 Months,One year,Mailed check,DSL,No,Yes,Yes,Yes,Yes,Yes,78.19999695,2078.949951,No,0,No,0.06
0071-NDAFP,Male,0,Yes,Yes,25,25 - 48 Months,Two year,Credit card (automatic),No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,25.5,630.5999756,No,0,No,0.03
0074-HDKDG,Male,0,Yes,Yes,25,25 - 48 Months,One year,Bank transfer (automatic),DSL,Yes,Yes,Yes,No,No,No,61.59999847,1611,No,0,No,0.1
0076-LVEPS,Male,0,No,Yes,29,25 - 48 Months,Month-to-month,Mailed check,DSL,Yes,Yes,Yes,Yes,No,No,45,1242.449951,No,0,No,0.02
